dataset,name,length,seq_sha1
ArchiveII,5s_Akkesiphycus-lubricum-1,118,20202a9b99bf8c62eec0d66fcd177057e5ac23c6
ArchiveII,5s_Colacogloea-peniophorae-1,119,b1ecbda732d5a4bc4fbb22fa06a12f2a4be5b5ef
ArchiveII,5s_Oceanobacillus-iheyensis-3,116,ef4bc70af32f5601c693ce8d0e38cc956874ef70
ArchiveII,5s_Pinus-silvestris-1,119,0ebd1839dd174c67d5afd9a26952384843349d0e
ArchiveII,srp_Cion.inte._BW223536,279,f72a649ac05bcc1c4b027e806653e517e7ebe6d9
ArchiveII,srp_Para.bras._CN241909,127,4a729a83f19575b021da26c91daa2eacd80584cb
ArchiveII,5s_Aeromonas-hydrophila-1,118,dee33576931505c59642893ac5998ca7ddccfcbc
ArchiveII,srp_Leis.braz._SDB-87235,279,187bb60b24939ebd03a214d45a6c739716643ca6
ArchiveII,5s_Moniliella-acetoabutans-1,118,6aaf309dabd6faaf7ebcc28a3394e7965be7f0b8
ArchiveII,tRNA_tdbR00000141-Salmonella_typhimurium-602-His-QUG,77,0f74e9b7807a5df285e572d9113ec5a6176ad7eb
ArchiveII,srp_Stre.pyog._AE004092,73,fa6698d83271660c569667369f35a0acb2988146
ArchiveII,tRNA_tdbR00000078-Ascaris_suum-6253-Phe-GAA,62,711c6fda84fd5341693a3e47ddb024d63805e845
ArchiveII,srp_Homo.sapi._AB061847,302,0442dc7d8b0fa5c125aa1b78930f3645e0791e82
ArchiveII,RNaseP_SM-A03,321,01bea9c1e2b2a476777edb16601d2c2836483c6e
ArchiveII,5s_Oryctolagus-cuniculus-1,120,9f26fc024d2ac7e9d3c7c2bc5fd8d0d098b5e098
ArchiveII,grp1_a.I1.e.C.saxonicum.C1.SSU.1506,448,30c2d0380bb168e59672c297f55812f7b981135c
ArchiveII,srp_Myco.pneu._S76009,79,4da72132ca4991ca8cad6a8071763a169f1eae66
ArchiveII,5s_Staphylococcus-epidermidis-1,115,fe47f1ca7f6be7b6ec96097bfea21991cc94ead9
ArchiveII,tRNA_tdbR00000572-Leishmania_tarentolae-5689-Lys-1UU,73,ab5b4a7ac331a17deaf9aab66a854cc7b38d9cf7
ArchiveII,tmRNA_Haem.infl._U32808_1-366,366,b105fba023d6d37d660ba98e9c414b6a4ad642d8
ArchiveII,16s_E.coli_domain2,354,7eb30299ac41f5dab23fdd1462f5aad63a85635c
ArchiveII,tRNA_tdbR00000343-Mus_musculus-10090-Gln-CUG,75,4a6ada2eecc717b53af6b190a66b1367348de1bf
ArchiveII,tRNA_tdbR00000551-Saccharomyces_cerevisiae-4932-Tyr-GUA,88,9c220ba862f74c4c507a91a5978d18451bdd5039
ArchiveII,5s_Halorubrum-distributum-5,122,c822aac1171f16074211085aaa5209879820c176
ArchiveII,tRNA_tdbR00000061-Mus_musculus-10090-Glu-CUC,75,c5a0837a2a76a408fd9252082f283ce34b3cb557
ArchiveII,RNaseP_SM-A1726,338,67b2e451019ad7bd365d3ca52b46af6ffb52f0ae
ArchiveII,RNaseP_B.pertussis,414,1cde02b519f04e4b52804d5ec8c35ce86362dea6
ArchiveII,5s_Staphylococcus-aureus-3,115,bbdb4ec4a216037e00052f7a406592d5f50b3d18
ArchiveII,5s_Halobacterium-salinarum-1,121,a96194251773d1b6578eba60d5f2218bab1b866e
ArchiveII,5s_Neurospora-crassa-9,120,696fe8571944734e2e1dc4ff4e3671929f06abb5
ArchiveII,tRNA_tdbR00000362-Saccharomyces_cerevisiae-4932-Arg-NCU,76,b8d744564daaa96e0d8c2b6f4d05823f75fb67c2
ArchiveII,RNaseP_A.truei,320,cc2f2e13c5e112077d3348636993ee1cb3a4fe17
ArchiveII,5s_Cryptosporidium-parvum-1,122,91aee43fdd9aac62d5af8d0b80cd1e6790f91e44
ArchiveII,5s_Clostridium-innocuum-1,114,4ae11317c240a730cb76bd809113ff6510e38936
ArchiveII,RNaseP_M.phosphovorus-JCM9380,306,f77555fda50cabf5cbc82ec0336b7b54f1e7111c
ArchiveII,5s_Corynebacterium-diphtheriae-2,121,620d35716774f7b4d1598bbd6592bbcc1a792816
ArchiveII,RNaseP_EM14b-11,349,de154540fb8a9cd205e5990cd8fda46a45f4883e
ArchiveII,tmRNA_Chla.trac._TRW-272561_1-420,420,8ae68e308c79a326d05aa59af33c5e9cd17699c6
ArchiveII,RNaseP_C.limicola,386,4273ded4c2a83026b2e63ad1f97747f22119fad4
ArchiveII,srp_Pedi.pent._CP000422,59,0a521a9c299b9830e5c6489c30489ae3386056a4
ArchiveII,5s_Salmonella-enterica-8,120,dc23a8b7535a72bb25baa3b6c565d9a7821e409b
ArchiveII,tRNA_tdbR00000558-Triticum_aestivum-4565-Tyr-QPA,76,d347e53914b683ba4cf8784d9e89ce192a637880
ArchiveII,5s_Auricularia-auricula-judae-1,118,9b21fb39ffe4c654763cb21827c35e95eb174031
ArchiveII,tRNA_tdbR00000204-Loligo_bleekeri-6617-Lys-CUU,76,742f286a0580bf72f82c019560561c06a1ca1966
ArchiveII,grp1_a.I1.m.S.pombe.B1.OX1,343,0fcc1e509ea37410b13280ab4dcb0fa765fc17cb
ArchiveII,srp_Gibb.moni._GSP-334819,298,ba210cc68ddad653411c797f2ba89b9f26a2f5aa
ArchiveII,5s_Euglena-gracilis-2,119,73ab8123c5fc2e7ed8026c2f0a4c8147af03d2e0
ArchiveII,tmRNA_Syne.spec._TRW-1131_1-399,399,bc3a0367691db854a4c7e31f5cb29bf28dcef7ad
ArchiveII,RNaseP_M.hyopneumoniae,416,a54787490306bd04a86aa99822e13505d510b38a
ArchiveII,5s_Candidatus-Pelagibacter-ubique-1,119,d2a9086168370fe55c551c0901114ca017d50ee8
ArchiveII,srp_Hypo.jeco._GSP-334564-2,298,d03330044386961291b7b9282e090cebcd48772f
ArchiveII,5s_Symbiobacterium-thermophilum-4,110,50f12b1044a9652ca4b0fe5883ab1da6689f63bb
ArchiveII,tmRNA_Acti.acti._TRW-272556_1-366,366,b679b11ef500d771c9ad76c0140e805ed1233932
ArchiveII,srp_Rick.prow._AJ235273,99,04b8aa47b458144ecea4f9a57525d5587de229ba
ArchiveII,srp_Pseu.puti._AE015451,100,ca59a8978e2eb1f0bf28259f1a435855f1bf5ac3
ArchiveII,tmRNA_Myco.hyop._TRW-295358_1-424,424,91ed43a493351717a29d170d745903bf1f36771c
ArchiveII,tmRNA_Esch.coli._D12501_1-363,363,b7018e603856c9fe6a6280fb0c12215b78e49f07
ArchiveII,RNaseP_ESH210B,327,c77d3d841304a1918457cabdf10d9561316af5a6
ArchiveII,srp_Meth.acet._AE010299,316,25c7c59934ecdbaaea877b264a83ea7ad4de2b7f
ArchiveII,5s_Methanospirillum-hungatei-1,126,087ed80e49ffd9aa63eb04f3b93d1c47d523dbfb
ArchiveII,tRNA_tdbR00000092-Oryctolagus_cuniculus-9986-Phe-AA,76,88c6ae6fd7b66dbb8a8840a8958f8a3aec9f2b86
ArchiveII,5s_Brucella-suis-2,119,8a650e1f3b9aaad45d42284f6005e8946f5b09fa
ArchiveII,5s_Bacillus-anthracis-5,119,d4a7e4a30a4a08ab95a2759e0e7dd03d16136fcc
ArchiveII,srp_Ther.ther._AE017221,105,8ee8c1b1bdbf13362838e752bb22d6669e926e2e
ArchiveII,5s_Photobacterium-angustum-1,120,011379512348d0153458d46b9edbc3fa827c9ce0
ArchiveII,tRNA_tdbR00000406-Saccharomyces_cerevisiae-4932-Ser-NGA,85,833853be818b1abaaf9a455e72a2fe1005b298b8
ArchiveII,5s_Streptomyces-purpureus-1,120,868303055dcf53a1ca4fb0ac393f962a2543ddf3
ArchiveII,5s_Candidatus-Tremblaya-princeps-2,117,27e815e917e20842d852390aa27dabfba254e264
ArchiveII,tmRNA_Cyan.para._U30821_1-291,291,db66e220466719b58422c0cf265cb11741289f8d
ArchiveII,5s_Pirellula-sp.-1,111,235d4b6cc0311e77d65efb97a1c72c29a06eeb36
ArchiveII,tmRNA_Geob.stea._TRW-1422_1-352,352,6fbc85465a03eb1ac6cf81d4b424ccc1a74a94e4
ArchiveII,5s_Cryptococcus-humicola-1,118,cb715999e62679d67338dc22c391d7bc7407dd29
ArchiveII,grp1_a.I1.e.P.carinii.Pc3.C1.LSU.1921,381,2fc124592d753d22e00a3f30067dc4d9a68af936
ArchiveII,srp_Shew.onei._AE014299,114,f5c4b3797fe9f4dbf2840d6edd76475967fb980f
ArchiveII,tmRNA_Baci.cere._TRW-226900_1-355,355,69da7b8a744050ce43d55f30d8445aa206d3c6f5
ArchiveII,RNaseP_G.gorilla,320,73839e799f427f4e6369f9aab84e580e41746110
ArchiveII,5s_Helix-pomatia-1,119,470320b82a2785eb5d069fc5aef582479418df8b
ArchiveII,RNaseP_L.borgpetersenii,336,150f45ef8f311cb0c07a11357e31a420f0e9eb0e
ArchiveII,RNaseP_DU1,294,6b9eb5d473177410a049663f12fea3ba69517ee6
ArchiveII,5s_Nadsonia-fulvescens-1,121,818c6fa0389de715c649936aa0d3cb454dfea20d
ArchiveII,srp_Urea.parv._AE002112,102,7fe5424650d875fe8a4324f6b34c90b3d171947e
ArchiveII,5s_Saprolegnia-ferax-1,118,b3ca1ba39dc5e8da032d7ce60097cb255cafe335
ArchiveII,tRNA_tdbR00000080-Bos_taurus-9913-Phe-GAA,70,a86752529db68ef17166327591a8d2403202b2fa
ArchiveII,tmRNA_envi.sequ._TRW-300695-2_1-345,345,ab247746d069679f7e37edf7365eee6f6ddeea75
ArchiveII,srp_Zymo.mobi._AE008692,103,830bf8484002e53d0ca311fa7384dc11f9c09105
ArchiveII,srp_Stre.muta._AE014133,73,21ebd6fa75228ed45c2063396d4f1a221f8888d0
ArchiveII,5s_Burkholderia-caryophylli-1,116,bae03a72c5a2558564e0e57337f21d5c06377551
ArchiveII,srp_Plas.know._GSP-5851,302,c6449fe2cffbb7fc2c3fb2477b9fd6133b4292bd
ArchiveII,srp_Shew.balt._CP000753,93,fd39cb915bfa7777b20fa19e15eaa57596e8911b
ArchiveII,5s_Lactobacillus-acidophilus-1,117,4942205dc53558c25ef112d6c141cf1b24ac2ce3
ArchiveII,srp_Fuso.nucl._AE009951,99,0340e35286658ed097ae46f6df9aec92a8d75c47
ArchiveII,tRNA_tdbR00000202-Drosophila_melanogaster-7227-Lys-UU,76,e80446ca25e2ab0e1118aaa2e57f1302b9d9190e
ArchiveII,5s_Pseudonocardia-halophobica-1,118,4a33152f1e4098f91fe9f385baaf8a9dfb0705fa
ArchiveII,5s_Herpetosiphon-aurantiacus-1,117,cc471987e3018246ca7a48ca9c493e50fab4a2c1
ArchiveII,srp_Agro.tume._AE007951,103,993496f32202fe1e2f53e2500df895b49edc9b82
ArchiveII,RNaseP_M.maripaludus,233,8f1a7c92aa9ecbdacbf010137a87eeeaa49b050b
ArchiveII,5s_Secale-cereale-2,120,fa8f5046fc34c536456e17623b0a4c611e8f3655
ArchiveII,tmRNA_Ther.teng._AE013063_1-351,351,50b4d65e534cc10e24863c43eeaf7f990718641d
ArchiveII,srp_Sorg.bico._BE594178,305,407bc477876b79a8a628ef16d5c9dda4501f797c
ArchiveII,tRNA_tdbR00000019-Mycoplasma_capricolum-2095-Cys-GCA,75,21133faf4cac5677c24bb4f053439d2724dcef84
ArchiveII,srp_Lact.plan._AL935253,84,2ef4930fe0b0c94b5873385c88b32e6cd3bc3131
ArchiveII,5s_Oerskovia-turbata-1,120,8d57de5f92e447bf03ca851ea29851e11b32c8b2
ArchiveII,tRNA_tdbR00000004-Haloferax_volcanii-2246-Ala-UGC,75,f11fcc72c7234bd55f9bdea01aacc3c6c4f5ed7e
ArchiveII,5s_Wolbachia-pipientis-1,107,b3df13048133bf4797ecd2665c63ecd92d95290f
ArchiveII,tmRNA_Burk.xeno._CP000270_1-370,370,234c228e40b4b7e3bcf7a897a97cd3b3e8fb5900
ArchiveII,tRNA_tdbR00000382-Haloferax_volcanii-2246-Ser-MGA,88,f41d2c5ff1719d25e594f868ea63b7c936463416
ArchiveII,tRNA_tdbR00000418-Nicotiana_rustica-4093-Ser-IGA,85,21805c1e8aa88132df33cb96b2d2076471a1ca79
ArchiveII,5s_Bacillus-thuringiensis-2,114,ae061d58a7360cb5ae5ac150f57fdcebed9c4a43
ArchiveII,5s_Photobacterium-profundum-2,118,ec6bfc2204ef41082c08b2cc1e78f7cca528b224
ArchiveII,telomerase_AF221913.109-520,412,82a12b2d6a150d3b5ef581a65a4470af148e2cb8
ArchiveII,5s_Amycolatopsis-mediterranei-1,120,6c3b8f1a282775956f9213a8411f80a20c65f066
ArchiveII,tRNA_tdbR00000548-Scenedesmus_obliquus-3088-Tyr-GUA,85,75562eef697262d718348bde0bca7056b4e7d29a
ArchiveII,5s_Vibrio-fischeri-2,119,58ac085c654a72ce0dc95377580015b591b398b2
ArchiveII,RNaseP_Prochlorococcus-TAK9803-2,308,6dda90767f5ec8fe5b662c62f792a0042752cd81
ArchiveII,5s_Scenedesmus-obliquus-1,120,b5cef977354a0f0eadd8884765bf0f2341b60466
ArchiveII,5s_Branchiostoma-belcheri-1,120,0de3726452bc8171582500da30c978c3a4f053f0
ArchiveII,5s_Natronomonas-pharaonis-1,119,8c1b72b7807590db1752ea493573550217350dc7
ArchiveII,tmRNA_Stap.aure._BA000033_1-362,362,3620f91194f32f3df4fefd1c6ae0c25bfb364f0b
ArchiveII,srp_List.mono._U15684,279,0ebe17eea5c590b6c106217f52c95f0b74f715a7
ArchiveII,tmRNA_Lept.inte._AE016823_1-350,350,421544331e582eb6c2f69300b833750df8b52ca2
ArchiveII,tRNA_tdbR00000149-Homo_sapiens-9606-His-GUG,76,4b2d679a12a8182aa87ce65fda80b95ff5cc5c10
ArchiveII,5s_Vibrio-cincinnatiensis-1,120,9850dabc96ca2e7a51aa2dcb10b92f4e5c9c1d03
ArchiveII,5s_Neurospora-africana-1,119,9668678ed05a24cedf090e6cf27c571486d3aa5b
ArchiveII,srp_Symb.ther._AP006840,105,e87ce238dee623f254e6f287e0639de8029104fe
ArchiveII,srp_Caul.cres._AE005673,93,a0caf2de28eb278e05bdc2ebc4ba8d1060ec96b1
ArchiveII,RNaseP_P.strasburgensis,314,1f70ddadc7c6b19c7aa3f2d9626a962f64164fda
ArchiveII,tmRNA_Myco.geni._TRW-243273_1-388,388,d153f6c7e73bd94267f86457e39037bea6fae8eb
ArchiveII,tmRNA_Stap.epid._TRW-1282-1_1-361,361,a541d2c1e38b21cfe7d72c6d03ef0673b2574005
ArchiveII,srp_Stap.aure._CP000046,101,5ae6527db8c106cccb9af4d5c6ce7f6d661be1dd
ArchiveII,grp1_a.I1.m.M.grisea.B2.ND1,285,361cddeb1b9acedf3f168070a91559e7b76d2dda
ArchiveII,5s_Fusarium-sporotrichioides-5,119,a59bf196995356a917cb20a46be264f60bf2d249
ArchiveII,5s_Salmonella-typhi-1,116,91b566cd73a5fffae7f1c0f8b5ad683adfc0db4c
ArchiveII,5s_Pyrococcus-abyssi-1,118,01398bf97935c12db9efad13f6fb3ca41899dc93
ArchiveII,tRNA_tdbR00000280-Saccharomyces_cerevisiae-4932-Met-CAU,77,3eb3aaf0f0eb916c3e9a71dea89d21f8d73d561d
ArchiveII,srp_Leis.dono._AY722733,138,932f911e830f48e27580aee460e2bc8d9eaf6faf
ArchiveII,srp_Haem.infl._CP000057,115,261f312997f8402e33adf7ed9c65859cd235a7c3
ArchiveII,5s_Saccoglossus-kowalevskii-1,120,53f811d1be89797539dcbeaa952d6d752b9916df
ArchiveII,tRNA_tdbR00000288-Mus_musculus-10090-Met-BAU,76,f44ca6ee0feb7a927af6ffc5ee1bd1d8663c8bbf
ArchiveII,srp_Myco.capr._CP000123,98,ab35ba61ca982909b68b5e79926e8f7857546033
ArchiveII,RNaseP_SM-A5584,341,49567fe90d0690d21b54f089be015215d25d5687
ArchiveII,tmRNA_Prop.acne._TRW-1747-3_1-353,353,76055ea8cb5bee21919dc127d75c2c3da448ac0d
ArchiveII,srp_Myco.aviu._AE016958,88,597bb2eef96dc45bae3f38c852288487fe51c316
ArchiveII,RNaseP_PS4,297,81c5e4447d1b905e3c7d1873377208b626962286
ArchiveII,RNaseP_ESH212C,355,57c3fc3d9eaf02e1d427b1aef2b3cd3abb8f979f
ArchiveII,5s_Oenococcus-oeni-1,116,05809c3abe09284191ebbed3e915858e1d89d0b2
ArchiveII,5s_Fusarium-lunulosporum-3,119,c3549f191b22fc04ca91530d553baef55180b6b9
ArchiveII,srp_Clos.perf._BA000016,268,63f2c2b1bd11c0c831e59ae0ea801b152bf09c3f
ArchiveII,srp_Burk.pseu._CP000572,79,8e51fc1ac449456e7b4e60255eeecb9687dc2114
ArchiveII,5s_Clostridium-acetobutylicum-2,117,d31c6dce161533e552a95c16add6807612193ce0
ArchiveII,tRNA_tdbR00000330-Haloferax_volcanii-2246-Gln-MUG,76,be73ca5ced3282e637c49bbf30af04f13af39bbc
ArchiveII,5s_Bacillus-cereus-1,115,c98d6c4e1e906f46eb2dfd5949f6bcd237800515
ArchiveII,tmRNA_Esch.coli._CP000247_1-363,363,b7018e603856c9fe6a6280fb0c12215b78e49f07
ArchiveII,5s_Drosophila-mauritiana-1,120,50f18fe16aae9f84365fcb6d2c6c1ec50754b256
ArchiveII,5s_Haemophilus-aegyptius-1,116,0c5cd1130df45adcf552deb11e97c9d79e2f93fe
ArchiveII,srp_Rhod.spha._CP000577,42,9c827e340e7b7851346fc7c397a1a6623de0847f
ArchiveII,5s_Halorubrum-distributum-7,119,6d7860dfa0c14db25499613683a4b69ef646ec3e
ArchiveII,tRNA_tdbR00000490-Saccharomyces_cerevisiae-4932-Trp-CA,74,b065ab3db41c9aad411fbc871bac9ace4bee0a53
ArchiveII,srp_Yers.pest._CP000668,114,9df8c2b4168f501b56cdb6a2b0fb29cae0635f14
ArchiveII,RNaseP_SM-A1519,300,d7af797ed8a9b48c70b0ce002ee7c990326332bd
ArchiveII,srp_Nitr.wino._CP000115,39,bc794b62f79e2ee912a11ec5b25e7f3c75f81edb
ArchiveII,5s_Bombyx-mori-1,121,ec8821b07b3e620717f6a6fade917be2c3cb3e4f
ArchiveII,RNaseP_N.jensenii,326,39be7672025fc4f7b3bf93f7d5f7dd80d82ef1d7
ArchiveII,RNaseP_M.thermolithotrophicus,234,f1f775ac35fca9bce296c8b7ac508a696af0a129
ArchiveII,srp_Nitr.hamb._CP000319,101,439b75ecec6381e4397d4dc3cefc5954038239a7
ArchiveII,srp_Arch.fulg._AE000782,310,bae0a3b6721dd032ac4d086dc61ac771e33bb370
ArchiveII,srp_Esch.coli._AP009048,117,d22ff650c91d3401eee4cb1a1fb6548fd14cdc40
ArchiveII,5s_Rhcoc_fas1B,120,072b49e0b805aa3c47202ff62aae481ed81f9661
ArchiveII,srp_Kluy.walt._AADM01000319,411,5888d4bb9175b76dc9aa01f39d627ce0865979a1
ArchiveII,tmRNA_Esch.coli._BA000007_1-363,363,d6883fe00dcb2141d9f069750168825874abf88a
ArchiveII,16s_P.occultum_domain2,358,65b724eb0815a3e107b1b872d04595b77947d5e7
ArchiveII,srp_Yers.pest._CP000308,117,d22ff650c91d3401eee4cb1a1fb6548fd14cdc40
ArchiveII,tRNA_tdbR00000162-Spinacia_oleracea-3562-Ile-GAU,75,3d058193e3fda60666255d669b64a53624429e20
ArchiveII,5s_Emericella-nidulans-1,119,d3b916deae7b164dbda3ca78a69b4da6344034b2
ArchiveII,srp_Zea.mays._CF602412,303,8daa5675d5a2e53f7daaaa809e177f8d33e8bd56
ArchiveII,tmRNA_Myco.geni._U39713_1-385,385,31db838f70d43ba342b1c82ea3bd568c20e335a8
ArchiveII,srp_Gluc.oxyd._CP000009,81,5a158a1aa3bc2f1c0bbcb8809a309a3d7f703821
ArchiveII,tRNA_tdbR00000309-Enterobacteria_phage_T4-10665-Pro-NGG,77,0e6b5387ae4254524fe3d99297918521f879173f
ArchiveII,5s_Sandaracinobacter-sibiricus-1,120,7eb46b088d5ed3a95833f3e1558aaacd7b2a2641
ArchiveII,tRNA_tdbR00000383-Haloferax_volcanii-2246-Ser-GGA,84,f58e37d975f6cb44f0452ba8ea7cf1898debe3f8
ArchiveII,srp_Stap.aure._AC025951,101,5ae6527db8c106cccb9af4d5c6ce7f6d661be1dd
ArchiveII,5s_Taphrina-deformans-1,119,48c54aba9aaa7f098370ae43715a43381b4e730d
ArchiveII,RNaseP_T.delbrueckii,295,1274874541dc5881c514ba263521b257d35212b5
bpRNA_TS0,bpRNA_RFAM_15065,87,039474a9cf69a5884600f1e163cd5b085b90d113
bpRNA_TS0,bpRNA_CRW_31722,72,80132b849450f26db9051a1c5a27590db325172a
bpRNA_TS0,bpRNA_RFAM_25434,37,4285d642fc20853661bce064565a663c7f5ab035
bpRNA_TS0,bpRNA_RFAM_2306,278,5726143b8f86141c117998a1ecbdbb2d9052edae
bpRNA_TS0,bpRNA_RFAM_21697,181,f06e6a34ef9d5ce0ef3cfeb4c23d90e875ffd26a
bpRNA_TS0,bpRNA_RFAM_16915,132,b989b8d467b5ac696f549e19388c161b72f5fd77
bpRNA_TS0,bpRNA_RFAM_14208,129,f7365b15f904c7518832bae30a867d2fa2b34e42
bpRNA_TS0,bpRNA_RFAM_6217,187,fe5ce8cf087ff1b3423b5f8324f5abb70940f344
bpRNA_TS0,bpRNA_RFAM_13033,166,e977ef36f854ba22e1246d91df29ad90af8dc44c
bpRNA_TS0,bpRNA_RFAM_9189,234,b929e18de972df88a190a1a9466797d89beca949
bpRNA_TS0,bpRNA_RFAM_36422,123,12135d91fc3523d9efc9664d7f18c2293b166440
bpRNA_TS0,bpRNA_CRW_42692,76,91f21c685f13065ce9650a521c9b4465616a08ae
bpRNA_TS0,bpRNA_CRW_41231,79,23f6afef328d2b30221248b94fcc3b072c672906
bpRNA_TS0,bpRNA_RFAM_13647,138,ca50c38d45118fdfdef7ee83e72b701b4d30b558
bpRNA_TS0,bpRNA_RFAM_21540,83,3c292f74810528f34e25225fc02fd8e10cae924a
bpRNA_TS0,bpRNA_RFAM_22343,96,36b4c1b82dee0c1eb91ee2786060d88a9976c7d2
bpRNA_TS0,bpRNA_RFAM_42440,109,884aed9a57d5731959d3459a1aa11d07fc302746
bpRNA_TS0,bpRNA_RNP_182,313,aad39b0c65fd8afc40bd6fa40dfd1e745b4cb69e
bpRNA_TS0,bpRNA_CRW_33861,72,aeee88ffc0a83990ba44c4fdaa4f7dba0a5d256f
bpRNA_TS0,bpRNA_RFAM_7485,95,7b750e3a20d6fbd7ca32b1135e1657def4af3d76
bpRNA_TS0,bpRNA_RFAM_20546,80,c500c8b90c561d8e9d39527e1c66785daf78dc75
bpRNA_TS0,bpRNA_RFAM_36169,107,a97701138ceed0eb8f457cd87b756c5c6ac39083
bpRNA_TS0,bpRNA_RFAM_21587,81,1e0472c7bcde8d7e368f25551ee7f57e1e58920d
bpRNA_TS0,bpRNA_RFAM_38158,154,3154eb5518da22d1a1c37a067a71ab48a409cfdc
bpRNA_TS0,bpRNA_RFAM_9138,205,2118d3972501d513302b52f67b81bb4906d0ad87
bpRNA_TS0,bpRNA_RFAM_25637,77,56ae7ba13402d8b5ba6bd66e77e15ba345623a5b
bpRNA_TS0,bpRNA_CRW_20109,124,17c3da7d696af760530f091bc77321b3cc1768b8
bpRNA_TS0,bpRNA_RFAM_18619,126,d625f5e56ee8760d1e26dd7ee2a42146e38221e3
bpRNA_TS0,bpRNA_RFAM_36465,122,53d3138173d3688e0dd92bde94d207efb06dff99
bpRNA_TS0,bpRNA_RFAM_2954,218,b0a20537dca1650566025de24017fa477aeb3b30
bpRNA_TS0,bpRNA_RFAM_18409,66,dd69cce6ac5f3d37adef835d6180042811b13ed7
bpRNA_TS0,bpRNA_RFAM_21383,97,c5a63b9758aa98639c73753dee62c7613a85a7a3
bpRNA_TS0,bpRNA_RFAM_29020,67,b9125d3782ae2486387d6111f590f693a30cbead
bpRNA_TS0,bpRNA_RFAM_1364,68,95364131b3fa9a6e52ab5e2a678e839be2582462
bpRNA_TS0,bpRNA_RFAM_33614,88,44cca7f21b87439a6464bba239217d779c9f70df
bpRNA_TS0,bpRNA_RFAM_13841,129,3cd5a77a28b7a228792b336ddc41d4e8f8cdc49a
bpRNA_TS0,bpRNA_RFAM_3130,196,2bb3707db76653e62c2c5d2ab162777f78847f79
bpRNA_TS0,bpRNA_RFAM_2987,214,3ec37a622b2a67943543926472487b2855e48e94
bpRNA_TS0,bpRNA_RNP_31,293,131c758081f25534888eece9672a372451fe41dd
bpRNA_TS0,bpRNA_RFAM_24804,386,bb8f4151e65a6f0f1f648d82ade76ba42ce98def
bpRNA_TS0,bpRNA_CRW_54567,408,f3f54bea0d3137ad61aaebede9561694efb79d72
bpRNA_TS0,bpRNA_RFAM_38634,111,71c08850595ea8a88aaa303881e9a14140bf96ee
bpRNA_TS0,bpRNA_RFAM_5782,135,9b83762d1e6f4ff2f741888a0e7c19bf00686a88
bpRNA_TS0,bpRNA_RFAM_15943,74,15bd7f6b886e369817443fd3d09ed4e93baf8423
bpRNA_TS0,bpRNA_RFAM_33533,58,9046d9fca0bf2d506c8750442cf72510e267b9dc
bpRNA_TS0,bpRNA_RFAM_12780,143,2afbde85c80b2050b02fa82ef375ed8f29d662dc
bpRNA_TS0,bpRNA_RFAM_6799,76,08d4bd401c91d731b6b21a2c8680b5ebeb6ed1eb
bpRNA_TS0,bpRNA_RFAM_26330,90,bcee6e85d98dead3141c3dd3cc4e1662fcf95087
bpRNA_TS0,bpRNA_tmRNA_240,396,284d3916896060eba78a185b49266ce37062807c
bpRNA_TS0,bpRNA_SPR_563,77,5169e4fdfeecd1e7b702faa2859836bd7829a94e
bpRNA_TS0,bpRNA_RFAM_31470,52,aae002bc36c63e017421db342bc1c5dbb0f9f082
